family,cell_id,block_index,task_id,n,replica,dtype_name,seed,representable,success,getrf_prefix,getri_prefix,getrf_info,getri_lwork_info,getri_info,lwork,generation_seconds,getrf_seconds,getri_seconds,inverse_seconds,metrics_seconds,total_seconds,rR2_over_u,rL2_over_u,rRinf_over_u,rLinf_over_u
random_conditioned,random_conditioned:20591473a1bf5735,1568,528,512,15956,float32,10051169029767309546,True,True,s,s,0,0,0,32768,0.15883750841021538,0.08571068197488785,0.03996753878891468,0.12567822076380253,0.029747743159532547,0.15668649412691593,23.28424815208372,7.247237934366573,1.6656266433567652,1.6708302567473097
random_conditioned,random_conditioned:20591473a1bf5735,1568,528,512,15956,float64,10051169029767309546,True,True,d,d,0,0,0,32768,0.15883750841021538,0.004743877798318863,0.009314147755503654,0.014058025553822517,0.021529927849769592,0.03867069073021412,175.07777252653952,91.11069414971061,5.5771230190654935,2.5737362605180483
row_diagonal_dominant_random,row_diagonal_dominant_random:03e59f7215597618,1627,60,512,13108,float32,18389142789134885748,True,True,s,s,0,0,0,32768,0.007942883297801018,0.0027524642646312714,0.005719294771552086,0.008471759036183357,0.023245668038725853,0.03312925063073635,3.349997113839326,3.297852722265138,2.521688808226574,2.3701384483197083
row_diagonal_dominant_random,row_diagonal_dominant_random:03e59f7215597618,1627,60,512,13108,float64,18389142789134885748,True,True,d,d,0,0,0,32768,0.007942883297801018,0.004501596093177795,0.009297516196966171,0.013799112290143967,0.022571800276637077,0.03924089856445789,15.694990686849245,16.891472569392256,8.850694704478316,10.693894969682242
row_diagonal_dominant_stochastic,row_diagonal_dominant_stochastic:021519ee0a19df7c,1656,101,512,19942,float32,14896801349116936846,True,True,s,s,0,0,0,32768,0.006553921848535538,0.0027916133403778076,0.005801647901535034,0.008593261241912842,0.023637328296899796,0.03333856724202633,3.183076931989037,3.188933954460316,2.8647283283880545,2.664135164353662
row_diagonal_dominant_stochastic,row_diagonal_dominant_stochastic:021519ee0a19df7c,1656,101,512,19942,float64,14896801349116936846,True,True,d,d,0,0,0,32768,0.006553921848535538,0.00445101223886013,0.009104203432798386,0.013555215671658516,0.02196326293051243,0.03841128759086132,22.41669241439805,22.59496009271066,14.857055664062466,14.241699218749968
scaled_adversarial,scaled_adversarial:17741976c2dfbd54,1617,53,512,17297,float32,14818056084675780332,True,True,s,s,0,0,0,32768,0.0011950824409723282,0.0028144177049398422,0.005749773234128952,0.008564190939068794,0.022084061056375504,0.0314883291721344,4.968919450362446e-27,1.8823255730293707e-22,4.968919449237324e-27,1.8823272151447036e-22
scaled_adversarial,scaled_adversarial:17741976c2dfbd54,1617,53,512,17297,float64,14818056084675780332,True,True,d,d,0,0,0,32768,0.0011950824409723282,0.004398660734295845,0.009055184200406075,0.01345384493470192,0.021216994151473045,0.0362536683678627,2.2720917051408254e-26,2.990870082881906e-22,2.2720996281823343e-26,2.990870082189937e-22
spd_prescribed_spectrum,spd_prescribed_spectrum:4953545b5c68c921,1671,95,512,19636,float32,8325542938991565748,True,True,s,s,0,0,0,32768,0.037213388830423355,0.0026705432683229446,0.005262680351734161,0.007933223620057106,0.024028051644563675,0.032938152551651,4.295869762630919,0.8535255140734566,0.7824351432908654,0.22371642341710055
spd_prescribed_spectrum,spd_prescribed_spectrum:4953545b5c68c921,1671,95,512,19636,float64,8325542938991565748,True,True,d,d,0,0,0,32768,0.037213388830423355,0.004485348239541054,0.00913904421031475,0.013624392449855804,0.02247042953968048,0.038831496611237526,4.554248941131781,0.842233746847526,0.8696447686951574,0.2838699050017273
vandermonde,vandermonde:0040369e0b8a027c,1580,995,512,11359,float32,16646299902321968647,True,True,s,s,0,0,0,32768,0.002417035400867462,0.003326207399368286,0.005889996886253357,0.009216204285621643,0.023855840787291527,0.033983808010816574,45097.57256064552,2.296302383352123,6116.249661242543,0.284657837485266
vandermonde,vandermonde:0040369e0b8a027c,1580,995,512,11359,float64,16646299902321968647,True,True,d,d,0,0,0,32768,0.002417035400867462,0.0048287902027368546,0.009325789287686348,0.014154579490423203,0.04702545516192913,0.06473211571574211,686527860281.3735,2.591093797804382,88792725074.99852,0.3303894997139633
